scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
skewness_heavy_tails,skewness and heavy tails,EST,CN,12,1000,336,0.336,0.6172839506172839,TRUE,TRUE,TRUE,0,NA,-1340.3916355352335,2700.783271070467,2749.8608238602887,2701.0057179865444,10,599.568,NA,2682.783271070467,2687.6910263494497,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.4192961497111214,-0.5807038502888786,0.4,0.46793986069236226,0.06793986069236224,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.370295042837586,-0.670295042837586,0.15,0.1941276051041475,0.04412760510414751,1,1.4626455344355371,0.46264553443553713,5,5.856661427334879,0.8566614273348794,1.5,1.5697534143153458,0.06975341431534576,0.8,0.8052262623031896,0.00522626230318956,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2700.783271070467,2749.8608238602883,2701.005717986544,49.077552789821766,49.07755278982131,10.000000000000082,FALSE,599.568,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,ESN,12,1000,336,0.336,0.6172839506172839,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1345.630841212506,2713.261682425012,2767.2469904938157,2713.528888902745,11,18544.667,NA,NA,NA,NA,10,stage2,1350.817297296;1347.73867150377;1348.58612179713;1347.09123881249;1351.56868792114;1347.10270285303;1347.14171607995;1347.37887176057;1351.92680153277;1345.67176280464;1349.80932815551;1347.09410781745;1348.26131162609;1352.27450827195,proposed_likelihood,stage2,3,4.761366134037386,1.7613661340373865,0.4,0.4845180432529239,0.08451804325292389,-0.7,0.6758251087732476,1.3758251087732476,0.7,1.4925821305300957,0.7925821305300957,0.5,-1.4787994515382414,-1.9787994515382417,0.5,-1.4787994515382414,5,NA,NA,-0.7,-1.590106640710039,-0.8901066407100391,0.15,0.1597736045009654,0.0097736045009654,1,1.1945674704717604,0.19456747047176037,5,0.8050481508905358,-4.194951849109464,1.5,1.518129704261106,0.01812970426110594,0.8,0.7123395312121531,-0.08766046878784695,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2713.261682425012,2767.2469904938157,2713.528888902745,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,18544.667,FALSE,TRUE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,EST,12,1000,336,0.336,0.6172839506172839,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1339.4946302151177,2702.9892604302354,2761.882323778021,2703.305369852728,12,19501.44,NA,NA,NA,NA,16,stage2,1339.55989755455;1e+12;1e+12;1339.50276539867;1e+12;1e+12;1339.59621968495;1e+12;1e+12;1339.50716174104;1e+12;1e+12;1339.7583621214;1e+12;1e+12;1339.49463184084;1e+12;1e+12;1339.51003524331;1e+12;1e+12;1339.49668665975;1e+12;1e+12;1340.2329200472;1e+12;1e+12;1339.49668173586;1e+12;1e+12;1339.50384016604;1e+12;1e+12;1339.50554433686;1e+12;1e+12;1339.59499106827;1e+12;1e+12;1339.50076379552;1e+12;1e+12,proposed_likelihood,stage2,3,2.680316869360464,-0.319683130639536,0.4,0.259477323691002,-0.140522676308998,-0.7,-1.4925821305300957,-0.7925821305300957,0.7,0.5601834249127224,-0.13981657508727752,0.5,1.4904641606169688,0.9904641606169688,0.5,1.4904641606169688,5,4,-1,-0.7,-0.7121213342405361,-0.01212133424053618,0.15,0.151133487258457,0.00113348725845699,1,1.099649798792673,0.099649798792673,5,6.053264294607074,1.0532642946070745,1.5,1.5632941928097948,0.06329419280979476,0.8,0.8098100130938678,0.00981001309386775,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2702.9892604302354,2761.882323778021,2703.305369852728,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,19501.44,TRUE,FALSE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,NH,13,1000,311,0.311,0.6406149903907752,TRUE,TRUE,TRUE,0,NA,-1309.2089821481168,2634.4179642962335,2673.6800065280904,2634.563272066163,8,122.143,NA,2620.4179642962335,2625.325719575216,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.3768034476880624,0.3768034476880624,0.4,0.4285694937866476,0.02856949378664758,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.0663563653855237,-0.36635636538552374,0.15,0.15048139756163015,4.813975616301536e-4,1,1.0123227309752652,0.01232273097526515,5,5.451373573054948,0.45137357305494774,1.5,1.7277112196704096,0.22771121967040964,0.8,0.9033363279135758,0.10333632791357572,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2634.4179642962335,2673.6800065280904,2634.563272066163,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,122.143,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,HT,13,1000,311,0.311,0.6406149903907752,TRUE,TRUE,TRUE,0,NA,-1305.2844083964178,2628.5688167928356,2672.7386143036747,2628.7506349746536,9,205.515,NA,2612.5688167928356,2617.476572071818,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.952301463846848,-0.04769853615315211,0.4,0.5041242453372764,0.10412424533727638,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.1409866182761317,-0.4409866182761317,0.15,0.16100677878234176,0.01100677878234177,1,1.0838212814902497,0.08382128149024948,5,5.232249708479263,0.2322497084792632,1.5,1.7104384501820902,0.21043845018209015,0.8,0.8938425725448259,0.09384257254482586,44.16979751083909,44.16979751083923,-1.4210854715202004e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2628.5688167928356,2672.7386143036747,2628.7506349746536,44.16979751083909,44.16979751083909,8.999999999999972,FALSE,205.515,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,CN,13,1000,311,0.311,0.6406149903907752,TRUE,TRUE,TRUE,0,NA,-1304.58045295059,2629.1609059011803,2678.2384586910016,2629.383352817257,10,628.3380000000001,NA,2611.1609059011803,2616.0686611801625,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.6111282697141855,-0.38887173028581445,0.4,0.5134967725681705,0.11349677256817048,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.2796509977010928,-0.5796509977010929,0.15,0.1807503731069159,0.03075037310691594,1,1.2155909242068794,0.21559092420687945,5,5.2241441804420035,0.22414418044200343,1.5,1.7134156906089406,0.2134156906089406,0.8,0.887909989529099,0.08790998952909901,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2629.16090590118,2678.238458691001,2629.3833528172568,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,628.3380000000001,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,ESN,13,1000,311,0.311,0.6406149903907752,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1305.8763839875612,2633.7527679751224,2687.738076043926,2634.0199744528554,11,14695.868,NA,NA,NA,NA,10,stage2,1309.20896749488;1309.20872958239;1309.20896295876;1308.36462731403;1309.20898293197;1309.20689895172;1309.20725604278;1309.20900572572;1309.20889830684;1306.24398619472;1309.20956361368;1309.20894535767;1309.20896410195;1309.20898177503,proposed_likelihood,stage2,3,4.607399987512676,1.607399987512676,0.4,0.6255570028415275,0.2255570028415275,-0.7,1.4925821305300957,2.192582130530096,0.7,1.2295562049686644,0.5295562049686644,0.5,-1.410207971673088,-1.910207971673088,0.5,-1.410207971673088,5,NA,NA,-0.7,-1.7162134257599828,-1.0162134257599829,0.15,0.1227381823915358,-0.02726181760846419,1,0.8265303925146482,-0.17346960748535178,5,0.8370455891503212,-4.162954410849679,1.5,1.721431946695933,0.2214319466959329,0.8,0.8846713697682739,0.08467136976827383,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2633.7527679751224,2687.738076043926,2634.0199744528554,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,14695.868,TRUE,FALSE,FALSE
skewness_heavy_tails,skewness and heavy tails,EST,EST,13,1000,311,0.311,0.6406149903907752,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1306.9638174321742,2637.9276348643484,2696.820698212134,2638.243744286841,12,19957.804000000004,NA,NA,NA,NA,34,stage2,1306.9733720799;1e+12;1e+12;1306.97368984355;1e+12;1e+12;1307.14981645527;1e+12;1e+12;1306.97874649224;1e+12;1e+12;1307.11682184252;1e+12;1e+12;1306.97799508903;1e+12;1e+12;1306.9853259728;1e+12;1e+12;1306.97552749312;1e+12;1e+12;1307.4021544831;1e+12;1e+12;1306.98416009931;1e+12;1e+12;1306.99544385235;1e+12;1e+12;1306.96382443777;1e+12;1e+12;1307.11394996074;1e+12;1e+12;1306.96565745708;1e+12;1e+12,proposed_likelihood,stage2,3,2.923914315492769,-0.07608568450723086,0.4,0.50318674373844,0.10318674373843996,-0.7,-1.0366374576301796,-0.3366374576301796,0.7,0.2671430226933499,-0.43285697730665007,0.5,1.4925821305300957,0.9925821305300956,0.5,1.4925821305300957,5,4,-1,-0.7,-0.7823534114323645,-0.08235341143236452,0.15,0.14321540589383652,-0.00678459410616347,1,0.948243152436718,-0.05175684756328191,5,5.422174106218059,0.4221741062180593,1.5,1.6926494041520643,0.19264940415206433,0.8,0.8927111058628097,0.09271110586280962,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2637.9276348643484,2696.820698212134,2638.243744286841,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,19957.804000000004,FALSE,FALSE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,NH,14,1000,318,0.318,0.6373486297004461,TRUE,TRUE,TRUE,0,NA,-1374.394086297384,2764.7881725947677,2804.050214826625,2764.933480364697,8,225.292,NA,2750.7881725947677,2755.69592787375,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.704923462540993,1.704923462540993,0.4,0.857886442353362,0.4578864423533619,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-0.957427923144608,-0.25742792314460794,0.15,0.12512430370707267,-0.02487569629292732,1,0.8475428509680589,-0.15245714903194107,5,3.748838399963724,-1.251161600036276,1.5,1.3604038397937488,-0.1395961602062512,0.8,0.6516105992690461,-0.14838940073095397,39.26204223185732,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2764.788172594768,2804.050214826625,2764.9334803646975,39.26204223185732,39.26204223185687,8.000000000000046,FALSE,225.292,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,HT,14,1000,318,0.318,0.6373486297004461,TRUE,TRUE,TRUE,0,NA,-1356.197991082826,2730.395982165652,2774.5657796764913,2730.57780034747,9,255.22,NA,2714.395982165652,2719.3037374446344,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.968173595583708,-0.03182640441629214,0.4,0.7421279030116171,0.3421279030116171,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.1615376263623394,-0.4615376263623394,0.15,0.15929553915544534,0.00929553915544534,1,1.0774983766583894,0.07749837665838943,5,4.975407726695842,-0.02459227330415814,1.5,1.319423238554997,-0.18057676144500268,0.8,0.6499763414705362,-0.1500236585294639,44.16979751083909,44.16979751083923,-1.4210854715202004e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2730.395982165652,2774.5657796764913,2730.57780034747,44.16979751083909,44.16979751083909,8.999999999999972,FALSE,255.22,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,CN,14,1000,318,0.318,0.6373486297004461,TRUE,TRUE,TRUE,0,NA,-1353.17401716581,2726.34803433162,2775.425587121442,2726.570481247697,10,375.658,NA,2708.34803433162,2713.2557896106023,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.898372425453879,-0.10162757454612104,0.4,0.7425935842954587,0.3425935842954587,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.184818291491246,-0.484818291491246,0.15,0.16198512475167187,0.01198512475167187,1,1.0957467010296078,0.0957467010296078,5,4.982598453069881,-0.01740154693011941,1.5,1.345625828139215,-0.15437417186078495,0.8,0.6519176677671756,-0.1480823322328244,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2726.34803433162,2775.4255871214414,2726.570481247697,49.077552789821766,49.07755278982131,10.000000000000082,FALSE,375.658,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,ESN,14,1000,318,0.318,0.6373486297004461,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1366.981571315136,2755.963142630272,2809.9484506990757,2756.230349108005,11,19986.036,NA,NA,NA,NA,10,stage2,1373.450484461;1373.19393733883;1373.38030614531;1374.41292141003;1373.20060732804;1374.39778071957;1374.43020182159;1373.4039506599;1373.16215590136;1372.68777042212;1373.18788793574;1373.47575491807;1373.38790121328;1374.3940859703,proposed_likelihood,stage2,3,5.964807876037254,2.964807876037254,0.4,0.7846890962033815,0.38468909620338143,-0.7,1.2623665560401216,1.9623665560401216,0.7,1.4925821305300957,0.7925821305300957,0.5,-1.4925821305300957,-1.9925821305300957,0.5,-1.4925821305300957,5,NA,NA,-0.7,-1.6159733942434953,-0.9159733942434952,0.15,0.12430658670728811,-0.02569341329271186,1,0.8185303230583303,-0.1814696769416697,5,-1.6522465172964145,-6.6522465172964145,1.5,1.3448478417150256,-0.15515215828497442,0.8,0.6629822024413988,-0.13701779755860122,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2755.963142630272,2809.9484506990757,2756.230349108005,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,19986.036,FALSE,TRUE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,EST,14,1000,318,0.318,0.6373486297004461,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1355.3656037880016,2734.7312075760033,2793.624270923789,2735.0473169984957,12,18124.823,NA,NA,NA,NA,1,stage2,1355.36560399458;1e+12;1e+12;1355.36638657302;1e+12;1e+12;1355.36748714779;1e+12;1e+12;1355.37269864063;1e+12;1e+12;1355.36810654146;1e+12;1e+12;1355.380784142;1e+12;1e+12;1355.36949957201;1e+12;1e+12;1355.36741520099;1e+12;1e+12;1355.36595794529;1e+12;1e+12;1355.39256923427;1e+12;1e+12;1355.37932778958;1e+12;1e+12;1355.3717285885;1e+12;1e+12;1355.36655655251;1e+12;1e+12;1355.3971910826;1e+12;1e+12,proposed_likelihood,stage2,3,2.767351593727498,-0.23264840627250205,0.4,0.6097495937993654,0.20974959379936545,-0.7,-1.399415760022069,-0.6994157600220687,0.7,0.5903206371618175,-0.10967936283818248,0.5,-1.3548224587212203,-1.8548224587212203,0.5,-1.3548224587212203,5,4,-1,-0.7,0.20502665524561048,0.9050266552456104,0.15,0.1296052388452204,-0.02039476115477959,1,0.852155087315052,-0.14784491268494804,5,6.122609239361536,1.1226092393615357,1.5,1.3488131729495738,-0.1511868270504262,0.8,0.6553254235483555,-0.1446745764516445,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2734.7312075760033,2793.624270923789,2735.0473169984957,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,18124.823,FALSE,FALSE,FALSE
